iter	Accuracy	Logloss
0	0.7810218978	0.4868971438
1	0.7810218978	0.4787582236
2	0.7883211679	0.4858052981
3	0.7810218978	0.4903469304
4	0.7810218978	0.4879903511
5	0.7810218978	0.4838150334
6	0.7810218978	0.486501499
7	0.7810218978	0.4777100072
8	0.7883211679	0.4847628364
9	0.7810218978	0.4903469304
10	0.7810218978	0.4839294849
11	0.7810218978	0.4838150334
12	0.7810218978	0.486501499
13	0.7883211679	0.4777100072
14	0.7883211679	0.4847628364
15	0.7810218978	0.4903469304
16	0.7810218978	0.4839294849
17	0.7810218978	0.4838150334
18	0.802919708	0.4810797127
19	0.7810218978	0.4875936359
20	0.7883211679	0.4870272268
21	0.7883211679	0.4870709531
22	0.7883211679	0.4856990064
23	0.802919708	0.483032817
24	0.802919708	0.4765139664
25	0.7810218978	0.4875936359
26	0.7883211679	0.4870272268
27	0.7883211679	0.4870709531
28	0.7883211679	0.4847332642
29	0.802919708	0.483032817
30	0.802919708	0.4765139664
31	0.7810218978	0.4875936359
32	0.7883211679	0.4870272268
33	0.7883211679	0.4870709531
34	0.7883211679	0.4847332642
35	0.802919708	0.483032817
36	0.8175182482	0.4704233778
37	0.802919708	0.478069469
38	0.8102189781	0.4783525753
39	0.7810218978	0.4941394374
40	0.7883211679	0.4807006458
41	0.7810218978	0.47846003
42	0.8175182482	0.4686409262
43	0.802919708	0.478069469
44	0.8102189781	0.4780136267
45	0.7810218978	0.4941394374
46	0.7883211679	0.4781335564
47	0.7810218978	0.47846003
48	0.8175182482	0.4686409262
49	0.802919708	0.478069469
50	0.8102189781	0.4780136267
51	0.7810218978	0.4941394374
52	0.7883211679	0.4781335564
53	0.7810218978	0.47846003
